capital = 925
oob = "BEL_1936"
set_research_slots = 3
set_stability = 0.5
set_war_support = 0.3
set_technology = {
	fate_machine_gun_position = 1
	fate_trench_warfare = 1
	fuel_silos = 1
	fuel_refining = 1
}

set_technology = {
	### Infantry ###
	infantry_weapons = 1
	infantry_weapons1 = 1
	tech_trucks = 1
	motorised_infantry = 1
	bicycle_infantry = 1
	### Support ###
	tech_support = 1
	tech_engineers = 1
	tech_recon = 1
	### Artillery ###
	gw_artillery = 1
	interwar_antiair = 1
	interwar_antitank = 1
	### Industry ###
	fuel_silos = 1
	fuel_refining = 1
	### Trains ###
	basic_train = 1
}

set_technology = {
	aa_lmg = 1
	engines_1 = 1
	aircraft_construction = 1
	iw_small_airframe = 1
	iw_medium_airframe = 1
	early_bombs = 1
}

### Tanks - NSB ###
set_technology = {
	gwtank_chassis = 1
	basic_light_tank_chassis = 1
}

### Navy - MtG ###
set_technology = {
	### Hulls ###
	early_ship_hull_submarine = 1
	early_ship_hull_light = 1
	### Modules ###
	basic_naval_mines = 1
	basic_battery = 1
	basic_torpedo = 1
	basic_depth_charges = 1
	### Transport ###
	mtg_transport = 1
}

set_convoys = 200
##
set_politics = {
	ruling_party = neutrality
	last_election = "1932.11.27"
	election_frequency = 48
	elections_allowed = no
}

set_popularities = {
	democratic = 43
	fascism = 21
	communism = 23
	neutrality = 13
}

##
give_military_access = FRA
give_guarantee = LUX
##
# set_country_flag = BEL_show_all_focus_flag
##
recruit_character = BEL_joseph_bech
recruit_character = BEL_alexandre_galopin
##
recruit_character = BEL_achille_van_acker
recruit_character = BEL_albert_marteaux
recruit_character = BEL_august_borms
recruit_character = BEL_august_buisseret
recruit_character = BEL_camille_huysmans
recruit_character = BEL_charles_d_aspremont_lynden
recruit_character = BEL_corneel_heymans
recruit_character = BEL_de_neve_de_roden
recruit_character = BEL_edouard_van_den_bergen
recruit_character = BEL_fernand_dehousse
recruit_character = BEL_francois_bovesse
recruit_character = BEL_frans_van_cauwelaert
recruit_character = BEL_georges_deffontaine
recruit_character = BEL_georges_prosper_remi
recruit_character = BEL_georges_timmermans
recruit_character = BEL_georges_truffaut
recruit_character = BEL_hendrik_borginon
recruit_character = BEL_hendrik_de_man
recruit_character = BEL_hendrik_heyman
recruit_character = BEL_herstal_assaut_pieper
recruit_character = BEL_herstal_browning_pieper
recruit_character = BEL_herstal_fusil_dieudonne
recruit_character = BEL_herstal_lance_americaine
recruit_character = BEL_herstal_laser_americaine
recruit_character = BEL_herstal_pistolet_balistiques
recruit_character = BEL_herstal_pistolet_pieper
recruit_character = BEL_herstal_polyvalente_pieper
recruit_character = BEL_herstal_pompe_winchester
recruit_character = BEL_herstal_semi_dieudonne
recruit_character = BEL_herstal_unique_ballista
recruit_character = BEL_hubert_pierlot
recruit_character = BEL_jean_baptiste_piron
recruit_character = BEL_jef_rens
recruit_character = BEL_joris_van_severen
recruit_character = BEL_joseph_bondas
recruit_character = BEL_joseph_jacquemotte
recruit_character = BEL_julien_lahaut
recruit_character = BEL_leo_frenssen
recruit_character = BEL_leon_degrelle
recruit_character = BEL_leopold_iii
recruit_character = BEL_lucie_dujardin
recruit_character = BEL_mcl_keyaerts
recruit_character = BEL_parliament
recruit_character = BEL_paul_emile_janson
recruit_character = BEL_paul_henri_spaak
recruit_character = BEL_paul_hoornaert
recruit_character = BEL_paul_van_zeeland
recruit_character = BEL_raoul_daufresne_de_la_chevalerie
recruit_character = BEL_roland_ganelon
recruit_character = BEL_victor_billet
recruit_character = BEL_victor_van_strydonck_de_burkel
recruit_character = BEL_vigneron_liegeoise_chatelet
recruit_character = BEL_vincent_van_gogh
recruit_character = BEL_vincent_van_gogh_alter
recruit_character = BEL_xavier_relecom
##
activate_advisor = BEL_leopold_iii
activate_advisor = BEL_parliament
##
every_character = {
	limit = {
		OR = {
			is_character = BEL_herstal_assaut_pieper
			is_character = BEL_herstal_browning_pieper
			is_character = BEL_herstal_fusil_dieudonne
			is_character = BEL_herstal_lance_americaine
			is_character = BEL_herstal_laser_americaine
			is_character = BEL_herstal_pistolet_balistiques
			is_character = BEL_herstal_pistolet_pieper
